patientId,PredictionString
03866050-4736-47c1-ab69-d084d6561b9e,
0389a598-b5f0-43a5-9a98-7dfdd08e0b9f,
038cd87f-d57f-4db6-9548-879dc697d656,
03900c12-0a25-4a24-a3b6-38992cd7e050,
03a37eda-cff4-4ad9-b5d7-5f9ab9dbbfe3,0.14719770848751068 214.0867462158203 369.2049560546875 189.68185424804688 208.5875244140625 
03a4ba96-d15e-4fb0-bcc5-a2987916786a,0.22281938791275024 555.3502502441406 250.3973388671875 225.10565185546875 386.5006103515625 0.11311953514814377 616.2859802246094 258.54046630859375 163.28399658203125 200.902099609375 
03a75f93-bdfb-4e5a-89f3-548b04fdbb5e,
03ae3399-3ca3-4e4e-bf4e-5e5d57dc20e3,
03ae4a8a-0f24-4de4-a791-665db68a2f2c,
03b045bf-4b5e-4530-817d-64c5973a57c4,
03b16b8f-a03c-409c-8740-7e694b7d58e5,
03bbf8a4-f4a1-46a0-a64a-6613d875f80b,
03bc0c5f-af69-4a4a-8f4e-e1301e0f9a4e,0.43853381276130676 581.5052795410156 293.18975830078125 244.50677490234375 498.6484375 0.14575903117656708 219.0472869873047 274.32244873046875 218.86941528320312 360.24334716796875 0.101788230240345 619.1399841308594 335.3919982910156 179.66705322265625 393.17669677734375 
03bc2ba2-2617-4c8b-a0fe-81b0a915d066,
03bc6e8d-73df-432c-92be-9f6fe2eb7e34,
03beea3b-3d59-4f8d-a5f8-a02ae3bda6a2,0.12085022032260895 551.69482421875 415.68389892578125 246.84765625 196.9779052734375 
03c86a26-4053-4e4f-8e3e-6229cb4c4881,
03c9f53b-f5f8-4c9f-b69c-0986ab3fec68,
03cc6b7a-4eef-46e3-98e0-fe3990325b36,
03d837fb-4528-4e56-bf4e-58fbeae187bb,0.38262590765953064 122.83224487304688 330.5639953613281 249.25885009765625 465.96649169921875 0.3599526584148407 554.4212036132812 431.3661804199219 238.90234375 393.95098876953125 0.26712915301322937 171.24920654296875 412.48426818847656 184.78985595703125 339.2134704589844 0.2613193392753601 575.3749694824219 476.3761901855469 207.87286376953125 301.51251220703125 0.14530357718467712 599.407958984375 530.4593200683594 171.4478759765625 235.05548095703125 0.10634170472621918 537.9335632324219 386.5818176269531 276.84356689453125 509.54071044921875 
03dbe705-0a6c-434d-9b6c-93d7f2f76429,
03dfd775-0cb4-4ede-9eba-e01df8a84965,0.1426914483308792 305.93052673339844 577.0703125 108.09414672851562 143.4537353515625 0.14081718027591705 266.2874450683594 478.8069763183594 166.11334228515625 267.95367431640625 0.10886205732822418 278.04881286621094 552.5597534179688 144.82315063476562 179.0455322265625 
03e146ff-fd62-4188-9ffa-c61b8f89ac8d,0.1358923465013504 205.2689208984375 791.0263977050781 156.226806640625 117.88104248046875 0.13097651302814484 185.08008575439453 759.7311401367188 179.9337615966797 160.1138916015625 0.11367101222276688 561.8472900390625 439.81378173828125 298.880859375 510.1971435546875 0.08749852329492569 176.29949951171875 457.1540832519531 231.15625 496.75653076171875 
03e73ec7-8b85-49d3-9740-d6151fcc32f8,0.17438143491744995 323.52085876464844 212.78618621826172 158.58779907226562 239.13002014160156 0.16490496695041656 301.81773376464844 86.8525390625 254.07498168945312 483.37066650390625 0.08698868006467819 675.0090942382812 162.11993408203125 206.90283203125 457.10003662109375 
03f24805-e3c3-4943-ba67-a9bcb43a2533,
03f95b1e-3378-4ccc-aa69-fdb7dd4d988a,0.4087510108947754 617.63037109375 573.0306091308594 253.6279296875 312.67730712890625 0.23384779691696167 649.966796875 598.8818359375 210.0257568359375 261.4671630859375 
03f9e13f-1239-4d82-802d-3ea20731e1db,
03f9f71c-8f7f-47c1-b39a-14fbd3d30c98,
03fc4207-b6f6-4c97-8d55-8f624ea91c50,0.4344969391822815 663.3258056640625 135.47125244140625 320.4232177734375 639.9313354492188 0.33142122626304626 254.60357666015625 343.2396240234375 296.8289794921875 475.280517578125 0.164165198802948 709.9320068359375 209.85418701171875 261.611572265625 535.3656005859375 0.11225555837154388 275.99668884277344 395.9370422363281 238.37783813476562 370.38836669921875 0.10012181103229523 746.7190246582031 358.44207763671875 205.53338623046875 379.3702392578125 
03fcfa7a-8d70-437a-ad1e-7172023cbdeb,
03fe8276-9e0a-4f77-816e-e0991f3b7dfb,
03ff2e8b-e8c6-4a63-a426-f06c9a76d1ac,
04026d9e-895d-4b87-9d73-3d6fb58e53a3,
040cfecb-0984-4393-a977-924c75795809,0.22482028603553772 587.1881713867188 223.10614013671875 352.65478515625 519.73828125 0.21103166043758392 170.13424682617188 189.6578369140625 268.32366943359375 618.2415771484375 0.1898323893547058 605.1046447753906 260.8173370361328 309.78680419921875 408.3068542480469 0.1783665120601654 652.6317138671875 287.6840057373047 227.373046875 294.5033264160156 0.12830039858818054 188.8205795288086 344.5904846191406 248.60292053222656 457.64129638671875 
04170f9f-5d56-4ef7-9960-0afe2b50f778,0.4271969199180603 219.5770721435547 267.34619140625 245.48965454101562 510.17333984375 0.36787328124046326 567.6591796875 316.5251007080078 255.2379150390625 449.0185241699219 0.3230212926864624 235.91728973388672 340.5072784423828 214.25245666503906 407.0929870605469 0.20693175494670868 601.0372924804688 369.9887390136719 200.0205078125 324.39630126953125 0.15955917537212372 549.4251098632812 228.86370849609375 296.07666015625 579.3692626953125 0.08364607393741608 253.3109588623047 369.66632080078125 181.98171997070312 328.1595458984375 
04176263-de7f-471b-9dc1-7a5af4e6d943,
0417f292-9baa-47d3-a4a6-9cab52844cec,
041a2204-51fb-4d23-8204-dd6a7a6f5ee3,0.09216473996639252 615.0198669433594 353.63507080078125 191.92291259765625 300.01025390625 
041b4ab2-82e4-48a0-a8b1-4993144f212b,
04269ea9-d43c-4f01-a72a-d340fb49ff27,
04273d76-c04b-44e0-b9bf-561e30c837f0,
0428151f-e4fe-436c-bc09-12e3bd84f4df,0.1432206928730011 120.76874542236328 672.2854919433594 202.10520935058594 138.07159423828125 0.11193875968456268 150.1251220703125 699.0618896484375 169.17626953125 99.550537109375 0.10515183955430984 560.2991638183594 533.2017822265625 252.05426025390625 309.983154296875 
0428a988-106d-4ce8-a67b-2ee1827a825a,0.35492223501205444 118.74624633789062 470.54901123046875 256.1376037597656 296.13671875 0.3011311888694763 132.07723999023438 500.03358459472656 224.77188110351562 230.23495483398438 0.11849517375230789 150.89888763427734 537.3678283691406 187.5788116455078 176.88397216796875 
042d37c9-b83f-40f6-8d8e-85022c7f3a14,0.1106363907456398 279.1688995361328 408.140869140625 155.91671752929688 140.99200439453125 
0431b96a-9e84-4d8b-8e9c-b28c91e10f4a,
043711b3-ff14-463a-b38a-6f8e2d0b1a9a,0.22978660464286804 315.789794921875 216.4686737060547 116.11273193359375 142.38418579101562 0.2283584326505661 574.2633361816406 177.4652099609375 222.58709716796875 270.6285400390625 0.14362607896327972 575.8748474121094 199.60809326171875 259.88848876953125 479.34417724609375 0.11100123822689056 309.35386657714844 177.52729034423828 133.65615844726562 191.41038513183594 0.09443508088588715 281.6876525878906 141.452880859375 171.79510498046875 239.766357421875 
04384b80-0b9e-4744-85e4-f5184fc073e9,
043d020e-c61b-40ac-8704-be5ed7ded293,
043f1056-2a3c-4301-864c-6b2720350496,0.22342723608016968 190.99374389648438 468.6384582519531 254.1005859375 263.01190185546875 0.15753944218158722 209.38349151611328 486.3650817871094 222.5881805419922 207.20440673828125 
04420ae7-2c04-4c42-a0a9-58f12e211a50,0.08461902290582657 286.835693359375 444.1357421875 187.49273681640625 179.6517333984375 
0444a749-4fde-46be-8202-bc2ddb71d5d9,
0444d942-dc61-46ed-b4a8-422f15b74087,0.4023047685623169 251.40668487548828 172.21649169921875 207.89024353027344 512.9322509765625 0.3114493489265442 584.6046752929688 153.27685546875 227.5029296875 360.7647705078125 0.2448471337556839 579.1160888671875 154.0130615234375 236.4166259765625 513.2015991210938 0.23812498152256012 634.6628723144531 213.0400390625 165.41326904296875 287.4736328125 0.1565990149974823 662.0712890625 247.150634765625 135.1038818359375 243.08349609375 
044702b8-5ad7-493c-ac3b-1fe5292a62b2,
04514c74-98f2-4f73-b39f-869e762dbb6d,0.08712704479694366 276.486328125 544.0859375 146.72607421875 103.82763671875 0.0827324166893959 244.10018920898438 410.96234130859375 231.13043212890625 256.4327392578125 
0452d6c6-4693-4ade-8b20-46e09c719ada,
04596200-fe71-4b08-8184-431a24a6c8b2,
0459da81-0980-4cc7-82fb-4f50975cb52d,0.20200666785240173 653.1369934082031 510.89659118652344 237.68963623046875 251.81619262695312 
045d09ff-cc44-4c5f-952f-b83373bb2d93,
045e5500-3dcc-4d9b-8dc2-a85c611dd497,0.4052717387676239 185.43165588378906 419.0693359375 240.03427124023438 410.6802978515625 0.33636340498924255 559.4598083496094 292.8343505859375 241.98199462890625 592.5826416015625 0.152977854013443 581.1155395507812 399.4579315185547 210.66796875 450.7235412597656 0.09121326357126236 203.3637924194336 471.8497619628906 202.24208068847656 327.62982177734375 0.09105894714593887 610.9425659179688 459.71620178222656 169.0216064453125 348.7673034667969 
045fad52-8652-4827-b725-cb616b4c482c,
045fe561-d85a-4a9e-b0c4-9733f30305c7,
04603933-3d07-4725-9d50-f4ff2302d7df,0.2946838438510895 277.74285888671875 545.3663330078125 215.5281982421875 293.21923828125 0.25143134593963623 640.9797973632812 552.0166015625 224.42041015625 304.4700927734375 0.17934688925743103 287.74559020996094 581.0867614746094 191.90371704101562 228.77886962890625 0.1226678118109703 677.8943786621094 608.8432922363281 177.87677001953125 211.92205810546875 0.10284839570522308 722.0189208984375 621.3326721191406 134.3404541015625 189.12640380859375 
0460484c-d06c-4156-8690-89124ab751e8,
0460e5b6-4298-419e-a930-d9aab8c4f271,
04627a72-3f26-4b2e-864a-01da3abc0cee,0.47680729627609253 207.10336303710938 176.33721923828125 257.7490234375 482.0003662109375 0.47354570031166077 560.0701293945312 182.1719970703125 261.7894287109375 529.6353759765625 0.3827818036079407 233.210693359375 216.94386291503906 215.859130859375 394.1705017089844 0.1874915510416031 609.2381591796875 259.88916015625 194.0966796875 401.80059814453125 
04644a8f-bd70-484a-a4db-7ea330c6177c,0.25326523184776306 589.395751953125 166.35736083984375 214.7823486328125 352.68548583984375 0.21818573772907257 611.7414855957031 224.14898681640625 179.50115966796875 281.195068359375 
0466a624-c075-4db1-9e03-f58d09bc27ff,
0467d282-4548-4430-bc98-1c3dbfc96e8c,0.1549317091703415 533.9969482421875 665.6199951171875 214.62890625 351.674560546875 0.12087192386388779 147.1577911376953 307.8920593261719 262.6027526855469 451.40509033203125 
046a9f1a-abb6-4e75-94f5-a98a197a3ee9,0.12070025503635406 101.6158218383789 175.44378662109375 244.9182586669922 477.70782470703125 
046d7152-9614-49b3-8883-ebb9d3782205,
047033df-5509-4b5b-9861-351b9a0bf4c4,
0470a3c3-5ae2-4324-9460-5720aa55a2e6,
04749fa3-5cb1-4f37-8156-f73a2083b392,
04785916-0ae2-40b9-bd71-1698025326fa,0.2377617210149765 594.3763427734375 237.64398193359375 235.4898681640625 330.89794921875 0.1394854336977005 163.63836669921875 205.5201873779297 267.20489501953125 342.5455627441406 0.08423028141260147 136.66395568847656 206.51239013671875 309.2369079589844 554.8699340820312 0.0801711156964302 613.3265075683594 267.15467834472656 189.32818603515625 285.1348571777344 
047dd82b-ca05-4952-95f1-cf68900ac1fa,
047e8da3-51cd-4ce3-8fd7-b954844c6acc,
0483d8c8-2d15-4ae0-8034-4dca932e8ddd,0.35857129096984863 574.7922058105469 164.97015380859375 268.34942626953125 577.654296875 0.10820385813713074 605.3831176757812 231.61468505859375 203.3636474609375 432.311279296875 
04892909-51b5-475c-9234-e7e97fb77c83,
048a59f8-9022-4598-8424-f8b0250a2e2a,0.2004445642232895 183.38910675048828 353.11492919921875 179.2771453857422 231.58770751953125 
048a68fe-87f7-44a2-953d-d00651cc2605,
048b36cf-7652-472c-ba61-6dfd977c8558,
048db597-2cab-4d93-83f6-eec6594760c8,
0490b4dd-cb7c-496a-b0ea-12244a055d57,
0491ed4f-43cd-4fc2-93c7-dec9ce25590a,0.1305888444185257 185.8809814453125 305.73309326171875 160.04840087890625 190.97314453125 
0497418b-3302-443f-aa7e-360cce158a8e,0.38469192385673523 657.8585205078125 157.848388671875 267.707275390625 728.858642578125 0.2549681067466736 203.80010986328125 65.6116943359375 346.6558837890625 770.0906372070312 
04994871-0d95-4104-9e60-9573851ee997,
049d734b-adf3-4ae5-a955-c3e33139bb27,0.1738998293876648 255.48136138916016 408.1298828125 129.9282684326172 116.27081298828125 0.14574071764945984 238.38882446289062 396.52362060546875 237.02850341796875 293.9210205078125 0.10665100812911987 249.75576782226562 394.88621520996094 167.90911865234375 285.1699523925781 0.08937746286392212 240.247314453125 216.39630126953125 278.3721923828125 476.5555419921875 
049de5c2-a8c8-46c9-bc9e-cf206f320df8,
04a6a155-afbe-4ba6-88b2-d2f182d22f89,
04b196dc-81cf-45f4-9180-e6766614599f,
04b5819e-f756-48ae-824e-ca9c92520bbc,
04ba9dc3-9cf1-41f5-9e4d-939bd69c97f6,
04bc24b8-8416-49d9-ba53-df71eb1c4c93,
04bcc451-d63c-4845-a1d9-68539a4b4f3e,
04bccc40-9a80-419a-9210-bd3c2114754b,
04c154cb-b57b-4b0f-9501-89a19da07a1c,
04c2264b-9e77-464d-92e6-0c6cec3a2393,
04c755a9-47f5-47ac-ad3d-78534aecf983,0.3631974756717682 555.5909729003906 215.786376953125 278.17352294921875 466.4061279296875 0.35408422350883484 176.37405395507812 195.15020751953125 270.9739990234375 473.09942626953125 0.12815222144126892 194.4375762939453 356.77940368652344 172.24960327148438 263.3578186035156 0.11938347667455673 627.7734375 318.25811767578125 182.8212890625 319.42578125 0.1007101833820343 191.09164428710938 281.86181640625 225.923828125 355.0697021484375 
04d35c6d-2ff0-4e0b-be77-d477f99bc825,0.1734522432088852 199.48554229736328 339.2527313232422 225.0046844482422 453.2445373535156 
04d90834-6551-496c-b0f3-3852797454e4,0.08823452889919281 222.6853790283203 665.3184814453125 153.67404174804688 114.6658935546875 0.08091550320386887 174.8573226928711 640.0791015625 225.5153350830078 156.2744140625 
04df4d20-f843-487e-911e-8f68113172ce,
04df7618-aaf9-4979-94d4-2964151de11f,
04dfc89d-0cdd-43d9-8147-e70ed709adf1,
04e7a717-567b-4dc3-93ef-6ba4bbdc4a5a,
04eaa6de-99d9-4a90-bd0f-3fb9f486171b,0.42070403695106506 557.74267578125 282.33819580078125 257.5712890625 542.7220458984375 0.41509029269218445 165.00942993164062 240.86700439453125 275.03900146484375 524.1707153320312 0.2903682589530945 197.591064453125 314.2043151855469 223.93658447265625 409.03253173828125 0.12989258766174316 184.3627471923828 403.3511657714844 224.45578002929688 310.87554931640625 
04fa2f57-3f81-4630-adda-b3d7529adb49,0.18245723843574524 532.5299072265625 431.93115234375 245.55224609375 447.8236083984375 0.13204289972782135 540.748046875 540.0111083984375 229.9586181640625 323.47265625 
05069fa5-b964-4141-bb25-4f4b7307708c,
0506fcd1-0923-49ed-9b17-fbae41bcdcdf,0.16900098323822021 245.81108856201172 439.07286071777344 204.67823791503906 308.8646545410156 0.09681527316570282 653.1482238769531 477.94805908203125 299.33612060546875 424.8538818359375 
05099119-bb70-4efb-9cbd-03e9625528e4,0.41936832666397095 519.9342041015625 287.1650695800781 269.18896484375 574.1505737304688 0.35228729248046875 548.0826416015625 366.68629455566406 231.533203125 459.5689392089844 0.2160879373550415 135.13156127929688 555.8855895996094 196.6727294921875 163.18511962890625 0.14227332174777985 124.595947265625 279.3827667236328 271.69842529296875 499.2869567871094 0.11731670796871185 148.48928833007812 582.1341552734375 165.76449584960938 130.4664306640625 0.1163492500782013 128.45077514648438 490.49462890625 228.58389282226562 253.0078125 
050b393e-4356-4eeb-9587-9a9b51da624e,
051592aa-45c3-451f-8d18-a23ab3e04fcd,
051af36b-733d-4663-88f8-dcbe015f783d,0.09980607777833939 191.44637298583984 549.7201843261719 215.27601623535156 217.83282470703125 
0521179f-8de0-4ec9-80c4-2f6e36f157cb,
0524e490-8eee-4342-8813-870acac6b222,
052a7efe-e167-4c21-bac9-7151f524642b,0.41438084840774536 189.4426727294922 375.7887268066406 259.2012023925781 530.8873901367188 0.2628630995750427 595.4112854003906 396.5439453125 227.35467529296875 580.2548828125 0.19277320802211761 223.2537384033203 413.5816955566406 205.23410034179688 463.12298583984375 
05372f6c-91ef-4471-a35b-42d76f07267c,
0537a83a-46eb-4b64-b8e3-43ede726cebd,
053becf8-f9a2-449a-8260-a1480a45b1da,
0540925d-6075-4bb6-9007-020b53c08958,0.4130435883998871 148.78515625 343.1119384765625 278.61474609375 534.686279296875 0.24482107162475586 172.5808868408203 453.9070739746094 205.19149780273438 375.92486572265625 0.09878010302782059 584.2886962890625 521.4705810546875 242.770263671875 409.7740478515625 
0543bdc7-dc00-4dc5-9ae2-e7f131e0d60c,
0549f9af-5fb2-4ec8-ba65-5c5c8cd79a2a,
0550c5d5-941c-4995-9276-6401a8a4ffbe,0.09564874321222305 192.867919921875 263.8679656982422 232.62286376953125 461.4701232910156 
0554cfe4-89b1-4bf0-8495-07a641f9412e,0.30290693044662476 252.35899353027344 275.02752685546875 224.25527954101562 364.5650634765625 0.13231319189071655 268.0838165283203 314.26544189453125 178.15695190429688 292.62451171875 0.08610912412405014 618.3658142089844 219.41937255859375 261.36187744140625 451.89398193359375 0.08049606531858444 633.1109619140625 222.73876953125 181.3388671875 226.84942626953125 
055e2e2b-065e-4855-b0c5-a1bca820abea,
055ea522-3b80-4dd7-a757-5b21a8a440c8,
0564ed66-bcd9-4f0d-a66b-846c1facd59f,0.24590642750263214 302.2613067626953 450.2884063720703 151.26388549804688 228.57870483398438 0.17505401372909546 317.20892333984375 473.4640197753906 111.39581298828125 187.78460693359375 
0568aa9a-9326-4b3b-b3a2-2ef81bc42484,0.1542222946882248 227.82861328125 369.4878692626953 230.4501953125 236.23641967773438 0.11425617337226868 236.98587799072266 395.86932373046875 203.6645965576172 178.0234375 
056aad32-f0ca-41bb-8153-9bb2904b5658,0.44275766611099243 243.6686248779297 327.3307800292969 282.5345764160156 492.53350830078125 0.26887115836143494 268.0374450683594 363.48486328125 227.46734619140625 409.4591064453125 0.09838133305311203 274.3028869628906 415.26123046875 197.9970703125 324.9254150390625 0.09528807550668716 650.4091796875 532.0595703125 171.8416748046875 330.0877685546875 
05728606-b93f-4bc2-bdb8-9f67281f1d99,
0577274b-1c00-4a60-b8ff-322c8a01b2f5,
057a7499-4836-44ef-9490-56b002cd63c2,0.467421293258667 576.9123229980469 170.358642578125 262.78302001953125 615.0208129882812 0.44457945227622986 156.66969299316406 142.14447021484375 308.9132995605469 595.4683837890625 0.39788153767585754 599.74755859375 242.989990234375 226.39013671875 478.71142578125 0.2071639746427536 197.19120025634766 203.45196533203125 230.9009246826172 458.66015625 
057a8a94-42b3-4f8f-b1c6-1ea47715fda8,0.1497827023267746 583.7694091796875 425.7646789550781 277.084228515625 431.62030029296875 
057e7feb-bc0f-4a17-bde0-3b9c20727e0e,0.12428367137908936 165.71640014648438 440.6091613769531 232.86285400390625 200.61151123046875 
057e820a-bd8e-4c56-8713-08710d3b683a,0.21493899822235107 247.90762329101562 296.38397216796875 211.25634765625 257.86517333984375 0.18303914368152618 228.31190490722656 251.8509979248047 248.20516967773438 350.4300842285156 0.1794835776090622 623.0168762207031 302.529541015625 282.72576904296875 409.41680908203125 0.08748438209295273 650.4851684570312 334.42047119140625 193.92724609375 266.10711669921875 
0580d4c0-6700-467a-a81b-f39d3d037884,
058240c8-1e00-4f7f-8a13-006aafd538eb,
0586c1ed-1109-4d8b-baf7-a9fcd65dccd4,
05904708-a1b1-42bc-996c-b384d06c3efd,
0591bb41-c6f2-4c5d-afbb-4816867c5305,
0597c805-8002-459d-a02a-24240a5c18cf,0.13275109231472015 500.87469482421875 202.00753784179688 292.45166015625 674.7835083007812 
059cdbab-5cdc-4b42-bf37-0423ae3eba0a,0.09021667391061783 575.8370666503906 273.4204864501953 246.29364013671875 478.7155456542969 
05a43f7e-f0c9-40b0-b705-8753feac0e26,
